"P","Comparison","n","f","h","Multicollinearity","E"
0.11,"P and true G",4,50,0.1,"low","Independent"
0.12,"Estimated G and true G",4,50,0.1,"low","Independent"
0.07,"Estimated G and P",4,50,0.1,"low","Independent"
0.03,"P and true G",4,150,0.1,"low","Independent"
0.14,"Estimated G and true G",4,150,0.1,"low","Independent"
0.07,"Estimated G and P",4,150,0.1,"low","Independent"
0.05,"P and true G",4,500,0.1,"low","Independent"
0.07,"Estimated G and true G",4,500,0.1,"low","Independent"
0.11,"Estimated G and P",4,500,0.1,"low","Independent"
0.47,"P and true G",4,50,0.5,"low","Independent"
0.32,"Estimated G and true G",4,50,0.5,"low","Independent"
0.35,"Estimated G and P",4,50,0.5,"low","Independent"
0.35,"P and true G",4,150,0.5,"low","Independent"
0.33,"Estimated G and true G",4,150,0.5,"low","Independent"
0.39,"Estimated G and P",4,150,0.5,"low","Independent"
0.42,"P and true G",4,500,0.5,"low","Independent"
0.4,"Estimated G and true G",4,500,0.5,"low","Independent"
0.43,"Estimated G and P",4,500,0.5,"low","Independent"
0.15,"P and true G",4,50,0.1,"medium","Independent"
0.18,"Estimated G and true G",4,50,0.1,"medium","Independent"
0.12,"Estimated G and P",4,50,0.1,"medium","Independent"
0.31,"P and true G",4,150,0.1,"medium","Independent"
0.27,"Estimated G and true G",4,150,0.1,"medium","Independent"
0.21,"Estimated G and P",4,150,0.1,"medium","Independent"
0.62,"P and true G",4,500,0.1,"medium","Independent"
0.51,"Estimated G and true G",4,500,0.1,"medium","Independent"
0.45,"Estimated G and P",4,500,0.1,"medium","Independent"
0.92,"P and true G",4,50,0.5,"medium","Independent"
0.69,"Estimated G and true G",4,50,0.5,"medium","Independent"
0.7,"Estimated G and P",4,50,0.5,"medium","Independent"
0.94,"P and true G",4,150,0.5,"medium","Independent"
0.85,"Estimated G and true G",4,150,0.5,"medium","Independent"
0.88,"Estimated G and P",4,150,0.5,"medium","Independent"
0.98,"P and true G",4,500,0.5,"medium","Independent"
0.96,"Estimated G and true G",4,500,0.5,"medium","Independent"
0.96,"Estimated G and P",4,500,0.5,"medium","Independent"
0.18,"P and true G",4,50,0.1,"high","Independent"
0.23,"Estimated G and true G",4,50,0.1,"high","Independent"
0.15,"Estimated G and P",4,50,0.1,"high","Independent"
0.25,"P and true G",4,150,0.1,"high","Independent"
0.24,"Estimated G and true G",4,150,0.1,"high","Independent"
0.3,"Estimated G and P",4,150,0.1,"high","Independent"
0.43,"P and true G",4,500,0.1,"high","Independent"
0.42,"Estimated G and true G",4,500,0.1,"high","Independent"
0.31,"Estimated G and P",4,500,0.1,"high","Independent"
0.55,"P and true G",4,50,0.5,"high","Independent"
0.52,"Estimated G and true G",4,50,0.5,"high","Independent"
0.46,"Estimated G and P",4,50,0.5,"high","Independent"
0.67,"P and true G",4,150,0.5,"high","Independent"
0.67,"Estimated G and true G",4,150,0.5,"high","Independent"
0.64,"Estimated G and P",4,150,0.5,"high","Independent"
0.84,"P and true G",4,500,0.5,"high","Independent"
0.81,"Estimated G and true G",4,500,0.5,"high","Independent"
0.82,"Estimated G and P",4,500,0.5,"high","Independent"
0.12,"P and true G",4,50,0.1,"low","Proportional"
0.13,"Estimated G and true G",4,50,0.1,"low","Proportional"
0.08,"Estimated G and P",4,50,0.1,"low","Proportional"
0.16,"P and true G",4,150,0.1,"low","Proportional"
0.14,"Estimated G and true G",4,150,0.1,"low","Proportional"
0.04,"Estimated G and P",4,150,0.1,"low","Proportional"
0.21,"P and true G",4,500,0.1,"low","Proportional"
0.09,"Estimated G and true G",4,500,0.1,"low","Proportional"
0.13,"Estimated G and P",4,500,0.1,"low","Proportional"
0.5,"P and true G",4,50,0.5,"low","Proportional"
0.33,"Estimated G and true G",4,50,0.5,"low","Proportional"
