"P","Comparison","n","f","h","Multicollinearity","E"
0.05,"P and true G",4,20,0.1,"low","Independent"
0.08,"Estimated G and true G",4,20,0.1,"low","Independent"
0.11,"Estimated G and P",4,20,0.1,"low","Independent"
0.05,"P and true G",4,60,0.1,"low","Independent"
0.07,"Estimated G and true G",4,60,0.1,"low","Independent"
0.1,"Estimated G and P",4,60,0.1,"low","Independent"
0.07,"P and true G",4,200,0.1,"low","Independent"
0.09,"Estimated G and true G",4,200,0.1,"low","Independent"
0.07,"Estimated G and P",4,200,0.1,"low","Independent"
0.31,"P and true G",4,20,0.5,"low","Independent"
0.23,"Estimated G and true G",4,20,0.5,"low","Independent"
0.3,"Estimated G and P",4,20,0.5,"low","Independent"
0.39,"P and true G",4,60,0.5,"low","Independent"
0.28,"Estimated G and true G",4,60,0.5,"low","Independent"
0.28,"Estimated G and P",4,60,0.5,"low","Independent"
0.37,"P and true G",4,200,0.5,"low","Independent"
0.36,"Estimated G and true G",4,200,0.5,"low","Independent"
0.36,"Estimated G and P",4,200,0.5,"low","Independent"
0.14,"P and true G",4,20,0.1,"medium","Independent"
0.09,"Estimated G and true G",4,20,0.1,"medium","Independent"
0.09,"Estimated G and P",4,20,0.1,"medium","Independent"
0.12,"P and true G",4,60,0.1,"medium","Independent"
0.17,"Estimated G and true G",4,60,0.1,"medium","Independent"
0.09,"Estimated G and P",4,60,0.1,"medium","Independent"
0.31,"P and true G",4,200,0.1,"medium","Independent"
0.17,"Estimated G and true G",4,200,0.1,"medium","Independent"
0.18,"Estimated G and P",4,200,0.1,"medium","Independent"
0.67,"P and true G",4,20,0.5,"medium","Independent"
0.45,"Estimated G and true G",4,20,0.5,"medium","Independent"
0.51,"Estimated G and P",4,20,0.5,"medium","Independent"
0.82,"P and true G",4,60,0.5,"medium","Independent"
0.65,"Estimated G and true G",4,60,0.5,"medium","Independent"
0.69,"Estimated G and P",4,60,0.5,"medium","Independent"
0.93,"P and true G",4,200,0.5,"medium","Independent"
0.84,"Estimated G and true G",4,200,0.5,"medium","Independent"
0.85,"Estimated G and P",4,200,0.5,"medium","Independent"
0.14,"P and true G",4,20,0.1,"high","Independent"
0.16,"Estimated G and true G",4,20,0.1,"high","Independent"
0.11,"Estimated G and P",4,20,0.1,"high","Independent"
0.24,"P and true G",4,60,0.1,"high","Independent"
0.15,"Estimated G and true G",4,60,0.1,"high","Independent"
0.16,"Estimated G and P",4,60,0.1,"high","Independent"
0.36,"P and true G",4,200,0.1,"high","Independent"
0.3,"Estimated G and true G",4,200,0.1,"high","Independent"
0.26,"Estimated G and P",4,200,0.1,"high","Independent"
